run_label,target,kernel,acquisition,seed,total_evaluations,initial_points,bo_iterations,total_wall_time_s,mean_iteration_time_s,mean_simulation_time_s,mean_gp_fit_time_s,mean_acquisition_time_s,best_target_error_mm,best_peak_y_true,best_max_abs_xr_true,best_residual_margin_mm,best_feasible_abs,benchmark,kernel_label,acquisition_label,budget,gp_alpha,alpha_label
alpha_alpha1em08_target0650_seed2026,0.65,rbf,pi,2026,100,20,80,60.113630700157955,0.6009994190116413,0.4094174789916724,0.18678303799591958,0.004680791983846575,0.0784489717036152,0.6500784489717036,0.49352370475338486,6.476295246615138,True,alpha,RBF,PI,100,1e-08,1e-08
alpha_alpha1em08_target0650_seed2027,0.65,rbf,pi,2027,100,20,80,59.3317565000616,0.593238763010595,0.41649216299178077,0.17209640599088744,0.004541109001729637,0.42091752909045876,0.6495790824709096,0.49568556548731496,4.31443451268504,True,alpha,RBF,PI,100,1e-08,1e-08
alpha_alpha1em06_target0650_seed2026,0.65,rbf,pi,2026,100,20,80,58.934702599886805,0.5892531839990989,0.4142063430021517,0.17043301600264385,0.004500421017874032,9.956276006503618,0.6400437239934964,0.4900578610985846,9.942138901415376,True,alpha,RBF,PI,100,1e-06,1e-06
alpha_alpha1em06_target0650_seed2027,0.65,rbf,pi,2027,100,20,80,66.50561069999821,0.6649548650020733,0.49060061198892074,0.168933304999955,0.005294041994493455,0.009296120074608893,0.6499907038799254,0.4951500850708097,4.849914929190291,True,alpha,RBF,PI,100,1e-06,1e-06
alpha_alpha1em04_target0650_seed2026,0.65,rbf,pi,2026,100,20,80,69.74206200009212,0.697331852002535,0.486994790006429,0.20480276298709213,0.0054028229881078,0.34800415664304474,0.649651995843357,0.49795467416759465,2.0453258324053536,True,alpha,RBF,PI,100,0.0001,1e-04
alpha_alpha1em04_target0650_seed2027,0.65,rbf,pi,2027,100,20,80,60.38967870012857,0.6038075380004011,0.4325500890146941,0.16640894599258899,0.004729732004925609,0.40350428724800214,0.650403504287248,0.4996799304433614,0.3200695566386025,True,alpha,RBF,PI,100,0.0001,1e-04
alpha_alpha1em03_target0650_seed2026,0.65,rbf,pi,2026,100,20,80,66.68231029994786,0.666727982996963,0.4762790699955076,0.18544128300854937,0.004888474005274475,2.3671023702032112,0.6476328976297968,0.49299166988798826,7.00833011201174,True,alpha,RBF,PI,100,0.001,1e-03
alpha_alpha1em03_target0650_seed2027,0.65,rbf,pi,2027,100,20,80,71.70811989996582,0.7169900699821301,0.4978907660068944,0.2137599280010909,0.005209830994717776,6.306395915265717,0.6436936040847343,0.497559876649928,2.4401233500719877,True,alpha,RBF,PI,100,0.001,1e-03
alpha_alpha1em08_target0750_seed2026,0.75,rbf,pi,2026,100,20,80,62.82220679987222,0.6281226340052671,0.4490446910122409,0.17409396200906485,0.0048625899874605236,93.05349587845157,0.6569465041215484,0.4997459773522488,0.2540226477512064,True,alpha,RBF,PI,100,1e-08,1e-08
alpha_alpha1em08_target0750_seed2027,0.75,rbf,pi,2027,100,20,80,57.69195759994909,0.5768136899848468,0.4396190969925374,0.13153706901706755,0.005538305994123221,79.6503154324143,0.6703496845675857,0.49877840533828754,1.2215946617124551,True,alpha,RBF,PI,100,1e-08,1e-08
alpha_alpha1em06_target0750_seed2026,0.75,rbf,pi,2026,100,20,80,61.4486452001147,0.6144044869975187,0.43619393999222666,0.17340324599761517,0.004695150998886674,97.34425364688448,0.6526557463531155,0.4994983164595421,0.5016835404578757,True,alpha,RBF,PI,100,1e-06,1e-06
alpha_alpha1em06_target0750_seed2027,0.75,rbf,pi,2027,100,20,80,59.82160639995709,0.5981030239956453,0.4387290659965947,0.15435263701016083,0.004900195011869073,86.3753433288451,0.6636246566711549,0.49943279987827094,0.5672001217290612,True,alpha,RBF,PI,100,1e-06,1e-06
alpha_alpha1em04_target0750_seed2026,0.75,rbf,pi,2026,100,20,80,65.73904539993964,0.6572949630161747,0.46009593000402677,0.19218014699872582,0.004898015984799713,103.68715841576571,0.6463128415842343,0.4974721130500246,2.527886949975411,True,alpha,RBF,PI,100,0.0001,1e-04
alpha_alpha1em04_target0750_seed2027,0.75,rbf,pi,2027,100,20,80,59.349895499879494,0.5934212430007756,0.4275689559872262,0.16112484299810603,0.004618151993490756,93.33994072880236,0.6566600592711976,0.4999474941627727,0.05250583722732349,True,alpha,RBF,PI,100,0.0001,1e-04
alpha_alpha1em03_target0750_seed2026,0.75,rbf,pi,2026,100,20,80,58.097295300103724,0.5808633770048618,0.41594622598960995,0.16038693202193827,0.004420769000425935,96.82166021390427,0.6531783397860957,0.4998251481944036,0.1748518055963988,True,alpha,RBF,PI,100,0.001,1e-03
alpha_alpha1em03_target0750_seed2027,0.75,rbf,pi,2027,100,20,80,52.28574310010299,0.5227742139878683,0.40055705899372696,0.11764433001633734,0.004464742015115917,86.99418400710002,0.6630058159929,0.498713996263054,1.2860037369459842,True,alpha,RBF,PI,100,0.001,1e-03
