method,run_label,target,peak_y_true,target_error_mm,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_mm,residual_margin_mm,feasible_abs,J_true,tracking_cost,constraint_cost,best_iteration,n_true_simulator_evaluations,kernel,acquisition,seed,Kr,hr,f0,f1,A,x_r_start,benchmark,kernel_label,acquisition_label,budget,initial_points,gp_alpha,optimization_time_s,mean_iteration_time_s,mean_simulation_time_s,mean_gp_fit_time_s,mean_acquisition_time_s
BO,kernel_Matern32_target0550_seed2026,0.55,0.5500937247574067,0.09372475740665465,0.0,0.4865658759652536,0.0,13.43412403474642,True,8.784330150936265e-05,8.784330150936265e-05,0.0,79,100,matern32,pi,2026,4232.203754387621,0.3072988538306243,0.1617965201859901,3.437560574940904,0.09603871698565998,0.35427043670442204,kernel,Matern 3/2,PI,100,20,1e-08,54.125470800092444,0.5411612369911745,0.43644473599269984,0.0993417140096426,0.005263769996818155
BO,kernel_Matern32_target0550_seed2027,0.55,0.5499281881201511,0.07181187984894866,0.07181187984894866,0.47815993473379675,0.0,21.840065266203247,True,5.156946087439838e-05,5.156946087439838e-05,0.0,43,100,matern32,pi,2027,1658.1734005822032,0.2782980895913086,0.13189765630781855,3.5502341816999956,0.09,0.35060285160341237,kernel,Matern 3/2,PI,100,20,1e-08,49.438208899926394,0.4942983970092609,0.38822228100150824,0.10083486399846152,0.005134572014212608
BO,kernel_Matern52_target0550_seed2026,0.55,0.5499868210681478,0.013178931852264597,0.013178931852264597,0.49310323693803393,0.0,6.896763061966071,True,1.7368424476663436e-06,1.7368424476663436e-06,0.0,83,100,matern,pi,2026,3830.542697626245,0.2358917294510601,0.13838470957602977,2.844543579543929,0.09334504991478575,0.3508317031930666,kernel,Matern 5/2,PI,100,20,1e-08,55.77995419991203,0.5577230529929511,0.4422741549974307,0.1094823110010475,0.005856562985572964
BO,kernel_Matern52_target0550_seed2027,0.55,0.5498506700011037,0.14932999889638587,0.14932999889638587,0.48078820762010127,0.0,19.21179237989873,True,0.00022299448570394607,0.00022299448570394607,0.0,33,100,matern,pi,2027,2999.1258705419223,0.3224077407367547,0.17821499214812503,3.743845957935135,0.09165896578955006,0.36088300834998904,kernel,Matern 5/2,PI,100,20,1e-08,56.229519800050184,0.5622105810022913,0.4383949319878593,0.11781635699095204,0.005887729001697153
BO,kernel_RBF_target0550_seed2026,0.55,0.5501402949852753,0.14029498527523554,0.0,0.48834598604042395,0.0,11.654013959576048,True,0.00019682682893378556,0.00019682682893378556,0.0,48,100,rbf,pi,2026,3955.225143590239,0.15439611755038612,0.38225133050602567,2.5763832327465215,0.09,0.35,kernel,RBF,PI,100,20,1e-08,63.0533966999501,0.6304466639878228,0.4561530430149287,0.16956237000878902,0.004619645995553583
BO,kernel_RBF_target0550_seed2027,0.55,0.5500071686072762,0.00716860727612012,0.0,0.4897370841606225,0.0,10.262915839377495,True,5.138893027924233e-07,5.138893027924233e-07,0.0,89,100,rbf,pi,2027,3013.9191862539237,0.2407713536066308,0.28048109072070504,2.6756260480419947,0.09,0.35,kernel,RBF,PI,100,20,1e-08,60.29470620001666,0.602854979983531,0.45584450498921797,0.14199922400526702,0.004898717005271464
BO,kernel_Matern32_target0600_seed2026,0.6,0.6004943135123394,0.4943135123394171,0.0,0.4735772176411102,0.0,26.422782358889783,True,0.002443458484813311,0.002443458484813311,0.0,44,100,matern32,pi,2026,3003.6286822838306,0.22849532288143348,0.263654234625585,1.0373548164473558,0.09356607673368722,0.3652493007846029,kernel,Matern 3/2,PI,100,20,1e-08,56.73303949995898,0.5672413469920866,0.4413995279930532,0.12015760600799695,0.005571097007486969
BO,kernel_Matern32_target0600_seed2027,0.6,0.5999475147101062,0.05248528989376666,0.05248528989376666,0.49348703457899484,0.0,6.512965421005157,True,2.754705655232725e-05,2.754705655232725e-05,0.0,45,100,matern32,pi,2027,4364.623576030068,0.3872591371542039,0.10831736872907291,1.4390330036150831,0.09046944958457137,0.395833867146784,kernel,Matern 3/2,PI,100,20,1e-08,54.783975899918005,0.5477492640074343,0.4244459449895658,0.11770943800453097,0.0054805120127275585
BO,kernel_Matern52_target0600_seed2026,0.6,0.6000586453595227,0.058645359522713214,0.0,0.48327383521447703,0.0,16.72616478552297,True,3.4392781935482894e-05,3.4392781935482894e-05,0.0,80,100,matern,pi,2026,3801.3874976318934,0.35970537831178906,0.10028425498487567,1.1014591117691037,0.09386202574050632,0.38014715554367434,kernel,Matern 5/2,PI,100,20,1e-08,59.92661729990505,0.5991774669988081,0.45917169699911026,0.13381105300504714,0.006077459009829909
BO,kernel_Matern52_target0600_seed2027,0.6,0.5999485480879211,0.05145191207889255,0.05145191207889255,0.4786333278269924,0.0,21.366672173007583,True,2.647299256574089e-05,2.647299256574089e-05,0.0,92,100,matern,pi,2027,4909.044422718171,0.17041263401268156,0.32204936566602727,1.901963889386573,0.10964001693475382,0.350932518663975,kernel,Matern 5/2,PI,100,20,1e-08,59.67962309997529,0.596710043004714,0.4636806620005518,0.12680034500313922,0.006114889993332326
BO,kernel_RBF_target0600_seed2026,0.6,0.6006136102416633,0.6136102416632871,0.0,0.48953833851585754,0.0,10.461661484142459,True,0.0037651752867407765,0.0037651752867407765,0.0,22,100,rbf,pi,2026,4622.750966295156,0.33991187059421235,0.32426212906266066,2.276659747297009,0.10950615662832609,0.3636628307387149,kernel,RBF,PI,100,20,1e-08,61.32916580000892,0.6131921369838529,0.4895856719953008,0.11860415600473061,0.004881657003425062
BO,kernel_RBF_target0600_seed2027,0.6,0.5998419936748779,0.15800632512208423,0.15800632512208423,0.47711884770106855,0.0,22.88115229893145,True,0.0002496599877858579,0.0002496599877858579,0.0,37,100,rbf,pi,2027,2984.437523535723,0.16921072875308008,0.18818562813712203,1.200982737173293,0.09279395644472722,0.36883469882154785,kernel,RBF,PI,100,20,1e-08,68.02115100016817,0.6801137660047971,0.49742443399270997,0.1773885780083947,0.005173839018680155
BO,kernel_Matern32_target0650_seed2026,0.65,0.645254880970496,4.74511902950403,4.74511902950403,0.49871795385705175,0.0,1.2820461429482455,True,0.2251615460416127,0.2251615460416127,0.0,100,100,matern32,pi,2026,4161.8278095299975,0.4326283954223452,0.2858925581458726,1.2810993017513965,0.12,0.3693367835385698,kernel,Matern 3/2,PI,100,20,1e-08,61.52604029979557,0.6151698459801264,0.4753110590041615,0.13345431599067525,0.006280663996003568
BO,kernel_Matern32_target0650_seed2027,0.65,0.6503645731713366,0.3645731713365352,0.0,0.4933586965957417,0.0,6.641303404258281,True,0.0013291359725837867,0.0013291359725837867,0.0,40,100,matern32,pi,2027,3682.3694763294457,0.2168938972681626,0.38345611820418035,1.2614393429477277,0.11925368081273541,0.35874808197253155,kernel,Matern 3/2,PI,100,20,1e-08,59.303598599974066,0.592951361995656,0.4820515829930082,0.10478103001834825,0.005988658992573619
BO,kernel_Matern52_target0650_seed2026,0.65,0.6497135917530308,0.2864082469692386,0.2864082469692386,0.49570689348336605,0.0,4.293106516633949,True,0.0008202968393199238,0.0008202968393199238,0.0,94,100,matern,pi,2026,2513.71853773589,0.12641557177298057,0.21161561412671753,1.0546579356514154,0.10989502384541623,0.3622791493964532,kernel,Matern 5/2,PI,100,20,1e-08,55.88637789990753,0.5587844770075754,0.42407817400060593,0.12851249299943446,0.006078788989689201
BO,kernel_Matern52_target0650_seed2027,0.65,0.650090014566515,0.0900145665150287,0.0,0.496547367679545,0.0,3.452632320455007,True,8.102622184888527e-05,8.102622184888527e-05,0.0,96,100,matern,pi,2027,3573.59741175305,0.211591238138294,0.41163138886832673,1.251763920944672,0.1157581366581954,0.36526549124196017,kernel,Matern 5/2,PI,100,20,1e-08,55.25656749983318,0.5524737249873578,0.4332961230003275,0.11266596800182015,0.00638717700028792
BO,kernel_RBF_target0650_seed2026,0.65,0.6500784489717036,0.0784489717036152,0.0,0.49352370475338486,0.0,6.476295246615138,True,6.154241161354619e-05,6.154241161354619e-05,0.0,91,100,rbf,pi,2026,3951.7492236551284,0.21567142259698002,0.3294292718085768,1.180070401855517,0.11911501724608389,0.36007223616096984,kernel,RBF,PI,100,20,1e-08,65.06665439996868,0.6505778729938902,0.45946500401478263,0.1862267809920013,0.004761727000586688
BO,kernel_RBF_target0650_seed2027,0.65,0.6495790824709096,0.42091752909045876,0.42091752909045876,0.49568556548731496,0.0,4.31443451268504,True,0.001771715662956172,0.001771715662956172,0.0,68,100,rbf,pi,2027,2539.5256419985126,0.10905154661142138,0.15211473484673133,1.5379500123550107,0.11866173696019816,0.35282283830946626,kernel,RBF,PI,100,20,1e-08,66.30826060008258,0.6629956729989499,0.48575509199872613,0.17238688500598073,0.004739032001234591
BO,kernel_Matern32_target0700_seed2026,0.7,0.645482214467931,54.517785532068984,54.517785532068984,0.49920518646224704,0.0,0.7948135377529586,True,29.7218893932067,29.7218893932067,0.0,32,100,matern32,pi,2026,1900.350548240255,0.3007512437372583,0.20219711173839439,1.6613977334704062,0.118606384724839,0.3566402587452779,kernel,Matern 3/2,PI,100,20,1e-08,53.62803189991973,0.5361917619989254,0.4039421980152838,0.12653255301062016,0.00560223100008443
BO,kernel_Matern32_target0700_seed2027,0.7,0.6591580586865029,40.84194131349705,40.84194131349705,0.4993204807548021,0.0,0.6795192451978793,True,16.680641702551377,16.680641702551377,0.0,84,100,matern32,pi,2027,3405.2425684192285,0.23521293167747812,0.4232321452716993,1.2151046429063337,0.11971224765493066,0.3631334702548508,kernel,Matern 3/2,PI,100,20,1e-08,55.4600325000938,0.5545171529892832,0.4380303470068611,0.11072070099646225,0.0056490510096773505
BO,kernel_Matern52_target0700_seed2026,0.7,0.6584137661816394,41.586233818360576,41.586233818360576,0.49927314050227006,0.0,0.726859497729937,True,17.294148431953566,17.294148431953566,0.0,83,100,matern,pi,2026,3854.2689114610607,0.40000601775633626,0.44999999999999996,1.0,0.12,0.36776691965561703,kernel,Matern 5/2,PI,100,20,1e-08,58.25235189986415,0.5824221780057997,0.4340133449807763,0.141821069996804,0.006466819995548576
BO,kernel_Matern52_target0700_seed2027,0.7,0.6673892291315875,32.610770868412466,32.610770868412466,0.4997349657626518,0.0,0.265034237348194,True,10.63462376632099,10.63462376632099,0.0,98,100,matern,pi,2027,2532.094481669513,0.19187564003884383,0.4318769424045914,1.1662799208032752,0.12,0.35587474327616897,kernel,Matern 5/2,PI,100,20,1e-08,56.303127699997276,0.5629454059945419,0.4361729960190132,0.12048958398867399,0.0061631089937873185
BO,kernel_RBF_target0700_seed2026,0.7,0.6624729973092438,37.52700269075615,37.52700269075615,0.49916916873259726,0.0,0.8308312674027429,True,14.082759309520194,14.082759309520194,0.0,43,100,rbf,pi,2026,1816.0050696255903,0.2555910783575986,0.15684458881994354,1.0641473162891153,0.11968092880427816,0.35,kernel,RBF,PI,100,20,1e-08,61.19015079992823,0.6118188470089808,0.43624841099139305,0.17071644000476227,0.0047413000068627295
BO,kernel_RBF_target0700_seed2027,0.7,0.6584877800436021,41.512219956397864,41.512219956397864,0.49827433678281413,0.0,1.7256632171858688,True,17.23264405708357,17.23264405708357,0.0,52,100,rbf,pi,2027,3641.4704033536386,0.22296058937069785,0.36858065884044433,1.0531430377752915,0.11804971780056779,0.36461715837856745,kernel,RBF,PI,100,20,1e-08,62.76795020001009,0.6275875469995662,0.4423194509814493,0.18045864599756897,0.004694590989965945
BO,kernel_Matern32_target0750_seed2026,0.75,0.6537927495966085,96.20725040339151,96.20725040339151,0.4990632309490472,0.0,0.9367690509528015,True,92.55835030180876,92.55835030180876,0.0,87,100,matern32,pi,2026,3144.1350344932025,0.2108716219669607,0.2190362258390367,1.0,0.1143484968185321,0.3671076826784711,kernel,Matern 3/2,PI,100,20,1e-08,57.870905400021,0.5786208729911596,0.44791827199282125,0.12474284402560443,0.0058434809884056445
BO,kernel_Matern32_target0750_seed2027,0.75,0.676914657596786,73.08534240321396,73.08534240321396,0.49994012588828807,0.0,0.0598741117119328,True,53.41467274195024,53.41467274195024,0.0,91,100,matern32,pi,2027,2116.7041652920852,0.18181319149590855,0.44999999999999996,1.005105750899749,0.12,0.35,kernel,Matern 3/2,PI,100,20,1e-08,48.981115699978545,0.4897190580144525,0.37107244598912076,0.11295646501006558,0.005573974987491966
BO,kernel_Matern52_target0750_seed2026,0.75,0.6357906250579926,114.20937494200744,114.20937494200744,0.497272421912026,0.0,2.7275780879740252,True,130.43781324644038,130.43781324644038,0.0,77,100,matern,pi,2026,4108.735743173915,0.40284773417242314,0.3719987720691271,1.5721694267338107,0.11577989016815243,0.3720082012228259,kernel,Matern 5/2,PI,100,20,1e-08,55.82193960016593,0.558138871002011,0.4133472749963403,0.13862924200715498,0.00604626998770982
BO,kernel_Matern52_target0750_seed2027,0.75,0.6597162413262795,90.28375867372051,90.28375867372051,0.49988324174500387,0.0,0.1167582549961299,True,81.51157080254605,81.51157080254605,0.0,82,100,matern,pi,2027,3710.7337290760593,0.21102671810529305,0.44999999999999996,1.2610078280229156,0.12,0.36432353004073564,kernel,Matern 5/2,PI,100,20,1e-08,54.433198699960485,0.5442433040007018,0.4112164669949561,0.12688459699973464,0.006030445992946625
