kernel,alpha,fold,n_train,n_val,train_time_s,rmse,mae,r2,median_abs_error,max_abs_error,mean_pred_std,max_pred_std,high_n,high_rmse,high_mae,high_max_abs_error,log_marginal_likelihood,n_convergence_warnings,optimized_kernel
RBF,1e-10,1,1066,534,78.0120313167572,0.016073924839320134,0.00834438828151841,0.9750447637705092,0.0046514961498750895,0.19543917161928115,0.01464634076859417,0.030684917550027873,190,0.01566140472281033,0.008286624564953453,0.11679265539021122,347.34766870979706,0,"3.7**2 * RBF(length_scale=[10.5, 30.8, 1.51, 5.04, 2.32, 214, 2.81, 10.5, 32.7]) + WhiteKernel(noise_level=0.0139)"
RBF,1e-10,2,1067,533,95.43371605873108,0.013205079899574004,0.008541876474047147,0.9853330521888186,0.005677703886868168,0.07598403884702809,0.015990572572482976,0.028977810502861086,191,0.017720203727774757,0.011777360722525526,0.07598403884702809,225.3950287819473,0,"3.46**2 * RBF(length_scale=[7.98, 36.9, 1.34, 5.18, 2.68, 230, 2.59, 9.65, 28.6]) + WhiteKernel(noise_level=0.018)"
RBF,1e-10,3,1067,533,94.43866920471191,0.02596175096200449,0.01424100625770548,0.9337928030918872,0.007319532163683196,0.23717205596046104,0.0169221906052335,0.06536719498672862,203,0.03339119737484622,0.01444704625182036,0.23717205596046104,-72.27781973115054,0,"1.51**2 * RBF(length_scale=[4.07, 3.32, 0.907, 3.65, 4.12, 104, 0.366, 6.79, 6.54]) + WhiteKernel(noise_level=0.00225)"
Matern_3/2,1e-10,1,1066,534,66.66348338127136,0.015941748692841467,0.007351486737640166,0.9754534909775912,0.003929933124050433,0.20474153989405475,0.015009181627494681,0.030275535163184496,190,0.015425836419305715,0.007742946041577341,0.12602420173248086,375.06379286278207,1,"24.2**2 * Matern(length_scale=[109, 205, 21.7, 57.3, 24.7, 1e+03, 39.2, 114, 430], nu=1.5) + WhiteKernel(noise_level=0.00955)"
Matern_3/2,1e-10,2,1067,533,75.9680507183075,0.013736767547861257,0.008029232060606463,0.9841281782133595,0.004429656075025712,0.09208969340936068,0.015875095873996097,0.030732879974378863,191,0.018747680991893622,0.010726412543616335,0.09208969340936068,279.76102116219886,1,"25.2**2 * Matern(length_scale=[73.2, 224, 19.4, 54.6, 36.6, 1e+03, 22.3, 119, 468], nu=1.5) + WhiteKernel(noise_level=0.00957)"
Matern_3/2,1e-10,3,1067,533,78.98769307136536,0.015725243183030705,0.007157917403897459,0.9757097501271039,0.00371333705529997,0.21665520039976527,0.014453133601080515,0.025760896448177525,203,0.023287784980400305,0.00995135893636468,0.21665520039976527,388.70531387825235,1,"25.1**2 * Matern(length_scale=[96.1, 249, 20.8, 58.8, 36.6, 1e+03, 32.2, 104, 422], nu=1.5) + WhiteKernel(noise_level=0.00913)"
Matern_5/2,1e-10,1,1066,534,96.25098252296448,0.015586547533643701,0.007636611433774114,0.9765351557740916,0.00426281352347041,0.19512912468957977,0.014551269946602809,0.030584305797259202,190,0.014706140660081747,0.007738547869812803,0.11488633202338128,380.1043130649243,0,"10**2 * Matern(length_scale=[27.7, 61.3, 5.29, 15, 6.93, 476, 8.84, 29.8, 137], nu=2.5) + WhiteKernel(noise_level=0.0122)"
Matern_5/2,1e-10,2,1067,533,108.77633261680603,0.01322180750168138,0.00807119892675187,0.985295869791795,0.004614229385060842,0.08396544346673074,0.01513677728775172,0.031025578756171228,191,0.017814900705564993,0.010731691302658174,0.08396544346673074,279.4999318831203,0,"11.8**2 * Matern(length_scale=[20.2, 72.8, 5.09, 15.4, 9.6, 672, 5.88, 34.7, 154], nu=2.5) + WhiteKernel(noise_level=0.0127)"
Matern_5/2,1e-10,3,1067,533,116.65501856803894,0.015672369465605435,0.007469579469778195,0.9758728199932575,0.004062065543927185,0.21730872073634666,0.013546248663251385,0.025637903770420918,203,0.02307949385672824,0.01023885698262142,0.21730872073634666,409.0988793026836,0,"14.8**2 * Matern(length_scale=[30.3, 93.5, 5.97, 17.9, 10.2, 649, 8.12, 31.2, 170], nu=2.5) + WhiteKernel(noise_level=0.0106)"
RBF,1e-08,1,1066,534,95.70620155334473,0.016073933713957645,0.008344392386438436,0.9750447362142355,0.0046516120505409875,0.19543914815217234,0.014646196514552534,0.030684670043230614,190,0.01566132846881654,0.008286601781938381,0.11679263852749044,347.34766883624775,0,"3.7**2 * RBF(length_scale=[10.5, 30.8, 1.51, 5.04, 2.32, 214, 2.81, 10.5, 32.7]) + WhiteKernel(noise_level=0.0139)"
RBF,1e-08,2,1067,533,78.14231085777283,0.013205090265440922,0.008541885426909677,0.9853330291619699,0.005677448695745491,0.07598388109536913,0.015990617032612807,0.02897778420487047,191,0.017720221651346478,0.011777387952347658,0.07598388109536913,225.39502878489657,0,"3.46**2 * RBF(length_scale=[7.98, 36.9, 1.34, 5.18, 2.68, 230, 2.59, 9.65, 28.6]) + WhiteKernel(noise_level=0.018)"
RBF,1e-08,3,1067,533,94.75015926361084,0.01663562127315675,0.008296608485656538,0.972815879223071,0.005157739569338737,0.23350047802705853,0.013752276052443096,0.023968912619040453,203,0.02436076115659541,0.011555490276013089,0.23350047802705853,380.3510490574465,0,"4.45**2 * RBF(length_scale=[11.3, 43.9, 1.63, 4.9, 2.66, 303, 2.86, 9.37, 36.5]) + WhiteKernel(noise_level=0.0128)"
