method,target,stored_peak_y_true,recomputed_peak_y,peak_y_diff_mm,stored_max_abs_xr_true,recomputed_max_abs_xr,max_abs_xr_diff_mm,stored_target_error_mm,recomputed_target_error_mm,target_error_diff_mm,stored_residual_margin_mm,recomputed_residual_margin_mm,residual_margin_diff_mm
BO best seed,0.55,0.5500071686072762,0.550007168607276,-1.1102230246251565e-13,0.4897370841606225,0.4897370841606232,7.216449660063518e-13,0.0071686072761201,0.007168607276009098,-1.1100235314254192e-13,10.262915839377497,10.262915839376774,-7.229772336359019e-13
GP+DE beta=0.5,0.55,0.5487590572139558,0.5487590572139557,-1.1102230246251565e-13,0.4573373815473215,0.4573373815473218,2.7755575615628914e-13,1.2409427860442523,1.2409427860443634,1.1102230246251565e-13,42.662618452678494,42.66261845267822,-2.7711166694643907e-13
NN+Adam safe,0.55,0.549888090114176,0.5498880901141763,2.220446049250313e-13,0.4626455973326057,0.46264559733260563,-5.551115123125783e-14,0.1119098858239908,0.11190988582376882,-2.2198909377380005e-13,,37.35440266739437,
Random Search best seed,0.55,0.5500301411320248,0.5500301411320246,-1.1102230246251565e-13,0.4842480596382316,0.4842480596382384,6.827871601444713e-12,0.030141132024708,0.030141132024597006,-1.1099454688690003e-13,15.751940361768357,15.751940361761585,-6.771472271793755e-12
BO best seed,0.6,0.5998419936748779,0.5998419936748774,-4.440892098500626e-13,0.4771188477010685,0.47711884770106916,6.661338147750939e-13,0.1580063251220842,0.15800632512252832,4.4411696542567825e-13,22.88115229893145,22.88115229893084,-6.110667527536862e-13
GP+DE beta=0.5,0.6,0.602179815332378,0.6021798153323783,3.3306690738754696e-13,0.4897052459897865,0.4897052459897854,-1.1102230246251565e-12,2.179815332377988,2.179815332378321,3.3306690738754696e-13,10.294754010213458,10.294754010214625,1.1670664434859646e-12
NN+Adam safe,0.6,0.5997876441246601,0.5997876441246597,-4.440892098500626e-13,0.473510213255221,0.4735102132552208,-2.220446049250313e-13,0.2123558753398535,0.21235587534029765,4.4414472100129387e-13,,26.4897867447792,
Random Search best seed,0.6,0.5999523811898733,0.5999523811898728,-4.440892098500626e-13,0.4817184472296036,0.48171844722960416,5.551115123125783e-13,0.0476188101267149,0.04761881012715907,4.441724765769095e-13,18.28155277039639,18.281552770395837,-5.542233338928781e-13
BO best seed,0.65,0.6500696442427069,0.650069644242707,1.1102230246251565e-13,0.4946596249483211,0.4946596249483187,-2.3869795029440866e-12,0.0696442427068344,0.06964424270694547,1.110639358259391e-13,5.340375051678892,5.340375051681279,2.3865354137342365e-12
GP+DE beta=0.5,0.65,0.6431935949055905,0.6431935949055894,-1.1102230246251565e-12,0.4938222646845115,0.4938222646845116,1.1102230246251565e-13,6.806405094409551,6.806405094410661,1.1102230246251565e-12,6.177735315488486,6.177735315488375,-1.1102230246251565e-13
NN+Adam safe,0.65,0.6497231042951819,0.6497231042951805,-1.3322676295501878e-12,0.4902292534488889,0.4902292534488906,1.7208456881689926e-12,0.2768957048181475,0.2768957048194798,1.3322676295501878e-12,,9.770746551109378,
Random Search best seed,0.65,0.6522681252400331,0.6522681252400317,-1.3322676295501878e-12,0.4998720861332122,0.4998720861332125,2.7755575615628914e-13,2.2681252400330587,2.2681252400317264,-1.3322676295501878e-12,0.1279138667877322,0.12791386678751016,-2.220446049250313e-13
BO best seed,0.7,0.6713718433816569,0.6713718433816573,4.440892098500626e-13,0.4998498234713299,0.49984982347132956,-3.3306690738754696e-13,28.62815661834306,28.628156618342615,-4.440892098500626e-13,0.1501765286701095,0.15017652867044262,3.331224185387782e-13
GP+DE beta=0.5,0.7,0.6650377943907064,0.6650377943907059,-5.551115123125783e-13,0.4946796891026979,0.49467968910269905,1.1657341758564144e-12,34.96220560929353,34.96220560929408,5.542233338928781e-13,5.320310897302116,5.320310897300951,-1.1652900866465643e-12
NN+Adam safe,0.7,0.6741195098385058,0.6741195098385047,-1.1102230246251565e-12,0.4968788546791631,0.4968788546791613,-1.7763568394002505e-12,25.880490161494187,25.880490161495295,1.1084466677857563e-12,,3.121145320838681,
Random Search best seed,0.7,0.65232043932248,0.6523204393224806,6.661338147750939e-13,0.4939954549503377,0.4939954549503372,-4.996003610813204e-13,47.67956067752,47.679560677519326,-6.750155989720952e-13,6.004545049662302,6.004545049662802,5.000444502911705e-13
BO best seed,0.75,0.6727249600721297,0.6727249600721293,-3.3306690738754696e-13,0.4957736514032591,0.49577365140325935,2.7755575615628914e-13,77.27503992787032,77.27503992787067,3.410605131648481e-13,4.22634859674087,4.226348596740648,-2.220446049250313e-13
GP+DE beta=0.5,0.75,0.6679696522177854,0.6679696522177858,4.440892098500626e-13,0.4961694687224863,0.49616946872248546,-8.326672684688674e-13,82.03034778221463,82.03034778221419,-4.405364961712621e-13,3.830531277513649,3.8305312775145373,8.881784197001252e-13
NN+Adam safe,0.75,0.674311787870032,0.6743117878700304,-1.5543122344752192e-12,0.4970457383434024,0.4970457383434047,2.3314683517128287e-12,75.68821212996801,75.68821212996957,1.5631940186722204e-12,,2.9542616565952917,
Random Search best seed,0.75,0.65232043932248,0.6523204393224806,6.661338147750939e-13,0.4939954549503377,0.4939954549503372,-4.996003610813204e-13,97.67956067752004,97.67956067751938,-6.679101716144942e-13,6.004545049662302,6.004545049662802,5.000444502911705e-13
