method,target,attempt,candidate_rank,success,message,objective_value,optimization_time_s,surrogate_function_evaluations,true_simulator_calls_online,offline_dataset_calls,peak_y_pred,peak_y_std,max_abs_xr_pred,max_abs_xr_std,constraint_value_m,predicted_violation_m,predicted_mean_safety_violation_m,predicted_mean_safety_violation_mm,predicted_safety_violation_m,predicted_safety_violation_mm,tracking_cost,constraint_cost,peak_y_uncertainty_cost,max_abs_xr_uncertainty_cost,tracking_error_scaled,predicted_violation_scaled,peak_y_true,target_error_m,target_error_mm,target_error_pred_m,gp_peak_y_error_vs_true_m,gp_peak_y_error_vs_true_mm,gp_peak_y_error_signed_mm,gp_max_abs_xr_error_vs_true_mm,gp_max_abs_xr_error_signed_mm,reachability_gap_mm,residual_margin_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,feasible_abs,extra_reach_true,max_abs_xb_true,robot_limit_true,robot_limit_opt,lambda_constraint,lambda_uncertainty_peak_y,lambda_uncertainty_max_abs_xr,beta_constraint_std,Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,Mr,run_label,source_start_id,source_start_type,nn_peak_y_error_vs_true_m,nn_peak_y_error_vs_true_mm,nn_peak_y_error_signed_mm,nn_max_abs_xr_error_vs_true_mm,nn_max_abs_xr_error_signed_mm,max_xr,min_xr,max_xb,min_xb,max_abs_xb,extra_reach,u_min,u_max,n_params_near_lower_bound,n_params_near_upper_bound,n_params_near_any_bound,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,n_total_starts,n_random_starts,n_gp_de_starts,top_k_validate,adam_steps,learning_rate,predicted_feasible_start_rate_percent,predicted_good_tracking_10mm_rate_percent,close_to_best_5pct_rate_percent,median_final_objective,best_final_objective,J_true,best_iteration,n_true_simulator_evaluations,kernel,acquisition,seed,kernel_label,acquisition_label,gp_alpha,alpha_label,initial_points,candidate_pool_global,candidate_pool_local,pi_xi
GP+DE beta=0.5,0.55,4.0,4.0,False,Maximum number of iterations has been exceeded.,0.0780885175414047,37.84170842170715,13124.0,1.0,3000.0,0.5500033607654893,0.008135400655636,0.4579077972762935,0.0033539541097075,0.4595847743311473,0.0,0.0,0.0,0.0,0.0,1.1294744673635405e-07,0.0,0.0330923719138614,0.0449960326800965,0.0003360765489235,0.0,0.5487590572139558,0.0012409427860442,1.2409427860442523,3.3607654892353622e-06,0.0012443035515334,1.2443035515334877,1.2443035515334877,0.5704157289720402,0.5704157289720402,1.2409427860442523,42.662618452678494,0.4573373815473215,0.0,0.0,True,0.0487590572139557,0.1830574534486468,0.5,0.495,10.0,0.05,0.1,0.5,1000.0,3454.751748884594,20.0,0.1,0.4131372896810564,0.274959959507827,3.3150114032471656,0.0967305541289762,0.3510088176256682,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NN+Adam safe,0.55,,18.0,,,0.0,1.5329952239990234,160200.0,,,0.550000011920929,,0.4632359147071838,,,,,,,0.0,0.0,0.0,,,,,0.549888090114176,0.0001119098858239,0.1119098858239908,,,,,,,0.1119098858239908,,0.4626455973326057,0.0,0.0,True,,,,,,,,,1000.0,1767.0968017578125,20.0,0.1,0.4454014003276825,0.1243123859167099,2.9840879440307617,0.0921325609087944,0.3589030504226684,10.0,main,101.0,random,0.0001119218067529,0.1119218067529015,0.1119218067529015,0.5903173745780976,0.5903173745780976,0.4626455973326057,0.2552063978318176,0.1642764352405411,-0.1640996239380486,0.1642764352405411,0.049888090114176,0.0694639682769775,0.9868611693382264,0.0,1.0,1.0,0.0763133838772773,0.9868611693382264,0.0694639682769775,0.6613626480102539,0.0710852369666099,0.1780613362789154,200.0,200.0,0.0,50.0,800.0,0.03,96.5,41.0,24.5,2.187615752220154,0.0,,,,,,,,,,,,,,
BO best seed,0.55,,,,,,161.6289742984809,,,,,,,,,,,,,,5.138893027924233e-07,0.0,,,,,0.5500071686072762,,0.0071686072761201,,,,,,,0.0,10.262915839377497,0.4897370841606225,,0.0,True,,,,,,,,,1000.0,3013.919186253924,20.0,0.1,0.2407713536066308,0.280481090720705,2.6756260480419947,0.09,0.35,10.0,final_BO_PI_RBF_alpha1em08_budget200_target0550_seed2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.138893027924233e-07,89.0,200.0,rbf,pi,2027.0,RBF,PI,1e-08,1e-08,20.0,4000.0,1000.0,0.01
Random Search best seed,0.55,,,,,,88.6002737970557,,,,,,,,,,,,,,9.084878397308798e-06,0.0,,,,,0.5500301411320248,,0.030141132024708,,,,,,,0.0,15.751940361768357,0.4842480596382316,,0.0,True,,,,,,,,,1000.0,2801.594099309902,20.0,0.1,0.293018619988779,0.4085965723043561,3.6860997166319898,0.0950191911273686,0.3504375232796837,10.0,final_RS_budget200_target0550_seed2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.084878397308798e-06,41.0,200.0,none,none,2027.0,,,,,,,,
GP+DE beta=0.5,0.6,2.0,4.0,False,Maximum number of iterations has been exceeded.,0.0747454688752138,39.1188759803772,13124.0,1.0,3000.0,0.5999985639530213,0.0080009102646528,0.4901573277985133,0.0032687216813836,0.4917916886392052,0.0,0.0,0.0,0.0,0.0,2.0622309249314593e-08,0.0,0.0320072825315134,0.0427381657213911,-0.0001436046978664,0.0,0.602179815332378,0.0021798153323779,2.179815332377988,1.436046978664507e-06,0.0021812513793566,2.1812513793566524,-2.1812513793566524,0.4520818087268008,0.4520818087268008,0.0,10.294754010213458,0.4897052459897865,0.0,0.0,True,0.1021798153323779,0.2085294630334702,0.5,0.495,10.0,0.05,0.1,0.5,1000.0,3200.4965531861103,20.0,0.1,0.339331663572937,0.2603059746582697,2.08123160656326,0.1040460725063755,0.3687521070632428,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NN+Adam safe,0.6,,46.0,,,0.0,1.411299705505371,160200.0,,,0.6000000238418579,,0.4733035564422607,,,,,,,0.0,0.0,0.0,,,,,0.5997876441246601,0.0002123558753398,0.2123558753398535,,,,,,,0.2123558753398535,,0.473510213255221,0.0,0.0,True,,,,,,,,,1000.0,2432.250244140625,20.0,0.1,0.3948230743408203,0.3269336521625519,1.2245514392852783,0.100294753909111,0.3592419028282165,10.0,main,193.0,random,0.0002123797171977,0.2123797171977859,0.2123797171977859,0.2066568129602819,-0.2066568129602819,0.473510213255221,0.2449872290074201,0.2005866316491822,-0.2013481188174888,0.2013481188174888,0.0997876441246601,0.0748504847288131,0.8423516750335693,0.0,0.0,0.0,0.2663572132587433,0.8423516750335693,0.6483818888664246,0.0748504847288131,0.3431583046913147,0.1848378330469131,200.0,200.0,0.0,50.0,800.0,0.03,87.0,70.0,27.0,0.1743353903293609,0.0,,,,,,,,,,,,,,
BO best seed,0.6,,,,,,167.48909130180257,,,,,,,,,,,,,,0.0002496599877858,0.0,,,,,0.5998419936748779,,0.1580063251220842,,,,,,,0.1580063251220842,22.88115229893145,0.4771188477010685,,0.0,True,,,,,,,,,1000.0,2984.437523535723,20.0,0.1,0.16921072875308,0.188185628137122,1.200982737173293,0.0927939564447272,0.3688346988215478,10.0,final_BO_PI_RBF_alpha1em08_budget200_target0600_seed2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002496599877858,37.0,200.0,rbf,pi,2027.0,RBF,PI,1e-08,1e-08,20.0,4000.0,1000.0,0.01
Random Search best seed,0.6,,,,,,89.00801620143466,,,,,,,,,,,,,,2.267551077884133e-05,0.0,,,,,0.5999523811898733,,0.0476188101267149,,,,,,,0.0476188101267149,18.28155277039639,0.4817184472296036,,0.0,True,,,,,,,,,1000.0,4114.549263715988,20.0,0.1,0.1445237430582364,0.3715567528681577,1.44574212275182,0.0925943129752387,0.3778603927340774,10.0,final_RS_budget200_target0600_seed2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.267551077884133e-05,145.0,200.0,none,none,2026.0,,,,,,,,
GP+DE beta=0.5,0.65,5.0,1.0,False,Maximum number of iterations has been exceeded.,0.0764870851278305,39.01614427566528,13166.0,1.0,3000.0,0.6499976565171977,0.0080809679033513,0.4933443898048881,0.0033104383803816,0.4949996089950789,0.0,0.0,0.0,0.0,0.0,5.4919116450011414e-08,0.0,0.0326510211274976,0.0438360090812164,-0.0002343482802369,0.0,0.6431935949055905,0.0068064050944095,6.806405094409551,2.343482802369401e-06,0.0068040616116071,6.804061611607182,6.804061611607182,0.4778748796234189,-0.4778748796234189,6.806405094409551,6.177735315488486,0.4938222646845115,0.0,0.0,True,0.1431935949055904,0.2373625094263854,0.5,0.495,10.0,0.05,0.1,0.5,1000.0,2848.1607979944138,20.0,0.1,0.189466428511817,0.3225356555402066,1.1860426080384647,0.1099880612058148,0.3647102731382364,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NN+Adam safe,0.65,,17.0,,,0.0,1.4062871932983398,160200.0,,,0.6499999761581421,,0.4849844574928283,,,,,,,0.0,0.0,0.0,,,,,0.6497231042951819,0.0002768957048181,0.2768957048181475,,,,,,,0.2768957048181475,,0.4902292534488889,0.0,0.0,True,,,,,,,,,1000.0,2823.03564453125,20.0,0.1,0.1172497346997261,0.4409545361995697,1.109592318534851,0.1116335690021514,0.3569131195545196,10.0,main,96.0,random,0.0002768718629602,0.2768718629602151,0.2768718629602151,5.244795956060589,-5.244795956060589,0.4902292534488889,0.223546406826452,0.2468439425010248,-0.2467940294849318,0.2468439425010248,0.1497231042951818,0.0365307889878749,0.974155843257904,0.0,0.0,0.0,0.3780101537704468,0.0492849573493003,0.974155843257904,0.0365307889878749,0.7211188673973083,0.138262540102005,200.0,200.0,0.0,50.0,800.0,0.03,40.5,33.5,12.0,6.528708457946777,0.0,,,,,,,,,,,,,,
